x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
-1.5141505447899657,-0.9008569495889359,-1.8977838664014743,-0.16064030852823222,-1.1670890317502511,0.4634164560392753,NA,0.3688852138919984,-0.33368949094293726,-0.30192960331901875,-0.3058704908778258,-0.08998225379886124,NA,-0.08120624599800276,4.8478239488864393e-4,0.022167756438955605,0.34856514225905244,-0.005306404456555645,NA,0.42195922077138426,0.449266808262205,0.3888674134877895,-0.49001884828860787,-0.35959763885916624,-0.6366896431755602
-0.4943352478451729,-0.6138876505249888,0.12504710733697472,-0.40776916123260765,-0.38265931358438804,NA,0.5777979159177439,-0.4097993702419869,-0.5791822470587417,0.2972029831543074,0.21605455057310582,-0.25459335705363545,-0.12120102807572343,0.9152854530002116,0.9356076065543962,0.6172854830094009,0.17753576750507793,0.025044466207941152,1.2503934070093163,0.500123033100924,-1.7015514458013192,-1.137635407010509,NA,-0.7357534590911382,-1.2998269711713861
-0.012935641596312608,-0.10145824987388144,-0.7707194950647109,0.05654140955776657,-0.9337309827837031,0.07193460353279733,-0.09480299820744154,-0.11630423268532271,0.349920352476614,0.5892850029181732,0.09778081344684145,NA,0.49084895601955847,-0.6560715914348426,-0.5700654204043181,-1.1552707547516414,0.2185759000627494,0.3535739849327914,NA,-0.18594603529421225,1.1455624493213494,1.8852604521550054,1.0716177181951794,2.1335889055633546,0.3234537865412732
-0.7687174906624077,-0.3707242642868826,-0.1752595874524045,-0.12922160939216204,0.14316327978349644,-0.6249465458653833,-0.11566976761362144,-0.17909962055220613,0.20448606125504665,-2.0443440112479516,-1.0605966619565568,-1.5735173093117785,0.34494311143317713,-1.1318813420889187,-1.470786847649986,-1.2553195051871437,-1.3985372211262412,-1.0618416522664595,-2.5970069648327145,-1.3882349974735473,0.09543390670817876,-0.44173879540324024,-0.32364786705674925,0.38412835918963756,0.2652120948344906
0.48128125790278115,0.5780037909924289,-0.4866007935848146,-0.09157772765689251,-0.3343826646730678,0.7614790093646417,0.8479149577914327,0.7317524322402079,0.7514586671770429,1.8424441223135786,-0.30207221660109107,-0.42290987901169347,-0.11523342226017216,-2.0169463938743246,-2.498345787955819,-0.44849486582819936,NA,-0.5188208875225325,-1.1730365314549553,0.7581238703419976,-0.19021098738029907,0.51842636919411,-0.13219820268950727,1.0997643068494523,NA
0.45423267996574934,0.09768992640341101,NA,0.38442527875222804,NA,0.473531010607194,1.054964966745768,1.0989908796418055,-0.036680063645938815,0.8313256981991222,NA,0.3793422229975649,0.2544461058450681,1.2187498635871947,0.1981972813597794,-0.009194003034335355,0.3264886769933285,-0.15823363859289988,0.47364784174220154,0.6623574963501752,0.7482798904463888,0.015908335148780955,-0.5548965339373874,0.6345866354849018,1.1516700950818108
0.7926262350932967,0.036016407426459784,-0.6745912057515576,0.09011859589643345,-0.17444580974627605,0.07566134483675505,0.9477288003146545,NA,NA,-0.19100052514462054,0.2280634566322938,-0.8878281636297805,-1.407312501266859,-0.17615758299248985,-1.1769239912868932,0.3986407666364315,0.8126214172846938,-0.13666497728679125,0.0547133605593758,-0.2360989442612802,0.24761094831878283,-0.9183539334029067,-0.7233059118237292,-0.6064980074588867,-0.842366562898661
-1.1697081690521631,-0.45298869961079247,0.5070607228090118,-0.3703690037603402,0.096654727560634,0.06282447357723131,-0.6080135847157917,-0.809163492700383,-0.48478157103839886,-0.18739603264130664,0.18753427111842363,-0.20438076596814986,NA,-1.4216172617424037,-0.24101374741580994,-0.5627395271585726,0.8911868512830816,0.27218080358505936,NA,0.6565833827144512,-0.8732521015298359,-0.3735481861966602,NA,-0.34113845642265406,-1.0423376023651798
0.34001949399332243,-0.15100651791860809,-0.3232044898391364,-0.42985716434205373,NA,1.0333615676782542,1.545133440643033,1.1825436603979558,0.826839115757187,1.0131251824958438,0.5568321269379555,NA,0.23127580593302124,0.09438185796883719,1.36672439505322,-0.2365323289284184,-1.097075286929183,NA,-0.6198049796158374,-0.1144074808005957,0.8251454964558833,1.651274803813512,0.2667707262875201,1.2507995096007447,0.5855892678779075
-0.30912832495497006,-0.5453650128598867,-0.47869542471051946,NA,0.7604884362152387,NA,0.5838204529840405,NA,0.9172199894385875,-0.22747186306458855,-0.13998822685383078,-1.0989493118570837,-0.4277448922709313,-1.7211656649822589,-0.11006766490959166,1.0748448310618837,1.3478254458517436,1.1514057466084866,1.023885990374986,0.4540373252144858,-0.827448496089519,-0.8869091579736312,-0.6617711651861018,-1.333673464446837,-0.32527917266975453
-0.38507991787756396,-0.4614244086944599,-0.5237189653796868,NA,-0.437060855757758,0.26328454308548377,-0.6113224842830762,0.28264348847465937,-0.6896557241399055,-0.0881689382774258,NA,-0.9918632817644559,-1.2471920487564447,-1.2932770915439271,-2.12562706034479,-0.03273350628155467,0.20148929933879645,-0.7011008214395809,-0.30473165810342984,-0.4846798220971054,-0.2378755837992268,-0.4290929336218589,-0.25711587143587633,-0.12081133861866238,-0.3143247607781692
-0.034099267152253004,0.6999106494373134,-0.5528585452358786,-0.2922798408948408,-1.2164529745479846,1.2496350511941952,-0.12314306074564209,0.293435146546084,-0.4467237435565678,NA,-0.47402260197301516,0.268214758721581,-0.21955152609662534,-0.26666391092031216,NA,-0.6595692487065649,-0.8788658736352766,-0.3167414073420149,-0.10726037538138852,NA,1.3740723074220491,0.5741867038426693,0.20712066703178927,0.45745052150858817,0.7274035713339131
2.610792170312871,2.1113104386892085,2.0502691605632655,0.48608626816853695,1.262256072355393,0.19743564947239772,NA,0.46426300860143027,1.7174714578791592,0.8063267533779463,0.23417969786130916,-0.04257658935128224,0.3889222339151179,0.42111324218672197,-0.42568239183573253,-1.8305832062937888,-1.1127423684255726,-1.1519797866851895,-2.1391634369703256,-2.0007296164034907,-0.5170690930901971,0.06940718320649465,-0.007700265006527129,-0.769071724670759,-0.4029397664900281
-0.8249643787887829,NA,-1.5555345904718827,0.06521150632589187,-0.2589445310848632,NA,0.39357169523979735,-0.9299682028254653,-0.10206373937137378,-0.6195121758361661,-0.41110680702781754,-0.5670787123125604,-0.1960764688250035,0.3580699112793707,-1.7004424575257608,0.7298931647982677,0.018080074762185688,0.5653709157178095,NA,0.4803187694660038,-1.0557496535308162,-0.9477483060855003,-0.8852356673656624,-0.8100615732964538,0.2443304366926451
-0.16000585209970866,-0.7026791218541715,-0.0020737406037832536,0.34541135887285807,-1.0252204850974878,NA,-0.12685859251337994,-0.35195247073702596,-0.22798393534142453,NA,0.3514939570705014,-0.13742204375944084,0.9027797996191482,-0.27442891699616806,-0.42076254574833805,0.0751295641074614,0.1729754341143602,0.6979700988766341,-0.5879627373203645,-0.4916402253249358,NA,-0.25378701972722395,-0.6617496829554423,0.8960011479917925,0.06498404196660584
0.703932118515538,-0.39650580048591233,0.22306249789639646,NA,0.2423266298346491,-0.8968349086348644,-1.012306145637959,-1.1079712872543097,0.020992304064943325,-0.00924664499476352,0.3204234326757603,-0.26316762872327903,-0.10416722698273355,-1.2704447902521705,-0.11398479491341372,-0.3536461118293219,-1.0135561413345162,NA,0.3010374643710897,0.6586661996162261,0.3137736152913338,-0.5812735128234501,0.7067695014345886,0.4962390332277211,0.47893123933332077
-0.2124546785138452,-0.9598659414848294,-0.19699396470071934,0.27234313600405263,NA,1.0950428814368944,0.22608401264315484,0.54916474242223,0.15058226183775375,0.7124850969162462,0.9546138849112265,NA,-0.9951113413157331,0.03531059551191111,-0.166987567467425,-0.9750989126249158,-0.05240259835456033,-0.6811862849141699,NA,-1.2093483317619862,NA,0.41100601695008665,-1.1819918700958514,NA,0.38289829527505026
1.3357973308099793,-0.19712837473495456,1.4847861738299675,-0.5152895914728057,0.2859189700453405,0.2033314637200971,0.31651260266844705,0.04767253211272152,0.32167428535554926,0.32690017904871294,NA,-0.7000628726300464,-0.163657713092307,-0.6901105709669584,-0.28713467331911857,-0.2345541068454977,0.19699372592787975,-0.22902094716081178,-0.7719755398787654,-0.49621678173315104,-0.40362936170100666,-0.4829229122953238,-0.07938599298138613,NA,1.1045482940690519
-0.36666136405556315,-0.40219194928448065,-0.19627861150370723,0.6047964758702108,-0.0620340951210052,-1.6481994835513087,-0.0038517400553308486,0.42121904485754225,0.5830812094535549,-0.1843495782491678,NA,0.25477874322121563,NA,-0.09198429641965712,-1.2027939029725483,-0.13310163370747816,0.12829039307669837,0.23533325136616393,-0.4505561063701776,-0.639758549860675,-0.3445226789857732,0.8951755501308185,0.9264732288065489,1.1039827337487063,-0.052640239010093834
1.21527425596823,0.013330589593713249,NA,NA,0.3588088655453705,NA,NA,-0.05506058816622264,0.7266774418570462,0.1757007733514012,0.3545760586399682,NA,NA,0.7723988344237388,1.2730859323931951,-0.5684842562716286,-0.3533382913827136,NA,-0.1087056774907946,0.2736441094105837,-0.17137094891968047,-0.06735247592158924,-0.38296926210341276,-0.19992784132938082,0.6401792143952778
0.6874925719345071,0.7835692976824039,0.39776932225697903,-0.24544839748978461,NA,NA,-0.06305811563402602,NA,-0.2550538285135009,0.2940546991313854,-0.7595026634291212,-0.22489283484216735,-0.17636167833038485,-0.04450191697232764,-1.1057539417767124,0.06465336917814528,-0.5631884361599215,0.9269897605931723,0.5812281875041733,-0.07663538967859268,0.0030082567440304726,NA,-0.16757303418019354,0.5272341626695164,-0.15611867212834407
-0.07775142391413414,0.19978334329983147,0.38561396011669574,-0.3629754702178554,0.48544662850293907,NA,NA,0.8198568531799192,0.1656406820641226,0.5620636052755819,-0.8486604944336722,-0.18260812773067409,-0.7397612717956064,-0.22114303649957867,0.3100625883044549,-0.5886771783267593,NA,-0.7933309436605761,-0.08649434754528125,-0.7911439411839657,0.2843204690886481,0.23857224668145963,0.1292296574488973,-0.36762522918668905,-0.3259290836175611
NA,1.04338814286602,1.0420919495916412,NA,-0.5551116284692246,0.6546418172802394,0.7397902609512553,0.11589695278248577,0.14238900283834235,-0.21048833488521632,-0.44651658454536935,-0.9135051851060613,-0.6030060402892626,-0.8347662938935847,-0.2995853348843145,-0.06455950139892891,-1.5173199347870183,-0.12853201158171818,-0.9264623117342036,NA,-0.2635365128465374,0.7328932461816688,-0.013108150585138067,0.5338878391625667,0.3350296726171683
-0.43279655069339124,NA,0.2354863384089091,0.5913237940517516,0.1761438030844828,0.6676559045495947,0.8905568150527724,-0.41761526226061885,0.016860600896901445,NA,0.4421457730100807,-0.12014929473526402,-1.027980563704607,-0.9558740022929504,-0.058293370155045064,1.1790232676596621,-0.7270187046693876,-0.17288105200034745,0.36994578431009334,-0.4657279778400166,0.9691030906554583,1.291433433475583,0.7708807409081986,0.4628540129936158,0.73100516903019
0.9686220890506867,0.16865523113958902,1.552310078513088,0.13344097544211805,0.34684203525262247,-1.6027067483443964,-0.27620718298914704,-0.650354597099697,-0.17746418293220234,0.8164757732819894,-0.13530748400708603,-0.05753654808594939,-0.39395802760975657,NA,0.026437191420609293,0.6510030928456717,0.9334078090408959,-1.0257597022277596,NA,-0.45483026162252527,0.2725038381472604,-1.322278284032799,NA,0.9478289685738135,0.0671420788969568
0.5252001578181917,0.31796786696389084,0.09854542211640702,-0.29363715814109304,0.7451238793755914,0.07465153730535459,-0.5172916291500592,0.4582926098794489,NA,0.21619032312753117,0.19304474764732948,1.3931560339852311,NA,1.1809413993395343,1.7146668651440258,-0.6138722654377314,0.36962355541060654,-0.17174193640023555,-0.2885840468751024,-0.3210296457329032,0.034318476711814906,-0.32539044586324706,-0.17448153075686035,0.38092809562291996,-0.9729422248832051
-0.8127959918210019,0.2246659679317465,NA,0.2905200949617691,-0.8753777869985011,0.7622676173934287,0.7383176807318151,0.09330944175676069,0.2950816414297607,0.0758297491758731,0.5627633470230963,1.8240693093035392,0.31705940387201936,1.285467107406147,1.4970298678760292,0.6627827595346298,NA,0.5254921291495869,-0.15573697073334503,NA,0.11843519972935497,0.5031001950248879,-0.02314495381320699,NA,NA
-0.6991368162450868,-0.4284956447204008,NA,-0.06736805060774978,-1.0389712139656948,-0.6801589312765914,-0.3816771827579057,-0.5864120717591674,-0.5861883628956658,-0.386846642030768,NA,0.32814258252057377,-0.2565569859229947,0.7322788538100109,1.3740462223775773,0.1651078276207035,-0.79042661936412,0.6711813965944438,0.10683638853687977,NA,0.2721352462887177,0.1247455168674777,0.9655566201396801,-0.5005118433283734,-0.4141916237365344
-0.3201915875562631,-0.5373888158379784,-0.4993647409775104,NA,-0.47503893444210976,-0.2115264913110111,NA,-0.3602122641690225,0.15906127808927478,0.16654406261313404,-0.7042224543526577,0.2807033444470962,0.13990704873700113,0.6255380334883109,0.010456500594477914,-1.049438414325658,-0.23054076550043523,-0.07971135611912566,-1.850414367566022,-1.3700101821040016,0.034490171189778686,NA,-0.47110740478172386,NA,0.890456213148506
0.39341671331242833,-0.4053741392659969,-0.08400871566424725,0.9209017190917119,-0.826308993252649,-1.3285108652419342,-1.1907912886597096,-1.4141714415212696,-0.6134209432127914,-0.5144459961018758,0.12630460825155795,0.40010845957723024,-1.3427877930351249,-0.8428457061643547,-2.012768516492254,0.3660402286921744,0.83143835357777,0.7035607802928542,0.6278240838490513,-0.01631515880178498,0.19084588698106447,0.646014461915071,-0.2551489372625456,0.22981316066869467,0.60559208959822175
0.4192801492903808,0.48590048756078164,NA,0.6748191172926246,-0.40953117757871016,1.6875021376703192,1.5972512924340623,0.29333781384434127,0.6028470611827967,1.7484408161527487,0.32027600750498847,1.7878918485971227,0.16222395383224214,1.1167477281895513,1.487570729291248,0.46159606589228197,0.6194067427442969,-0.03580479865266127,0.19947218688054283,-0.5239939685504613,0.042862783220242395,-0.27877619036191836,-0.6333426307181981,-1.350864424300676,0.29179640828766695
-0.34743218192889663,-0.15494007750546723,-1.4866539019812204,-0.3966099135565865,-0.68772682175641,-0.798141080099593,-1.0335155398736156,-0.42249711344872004,-0.47907878196408726,NA,NA,0.744380533583829,-0.04976492584607357,0.5804963410985459,1.3456317665260886,0.9344613276969642,-0.18360224593427127,4.573935582099773e-4,0.36740404070053223,1.0587576009184971,-0.986465402637936,-0.8502121672600818,-0.84974117171253,0.7437995902513688,-0.4306549841324104
-1.576732042341194,0.36403491796565135,-0.4541047894060663,-0.19227494785374893,-0.7307298986600734,0.3685116176795181,-0.3354290801737161,NA,-1.1503584370266844,-0.3413315047342643,-0.056226472591709376,-0.03627909147898292,0.5141784635669397,0.49944528111357067,-1.1508170799925337,0.29421737940252346,0.5896687484422485,0.15499745466115003,-0.6786512565410571,0.5842516352106891,-0.01879831965153463,1.0666420848046585,-0.14370231326743613,1.1189276614004844,-0.24304476256083923
-0.7230688143075925,-0.6602377917932596,0.11383188427261122,0.33688588752013343,-0.057237755384545584,-0.07045833727322412,-0.40828575051423377,-1.4134175944266671,1.0315111585495107,-0.26302822555357785,-0.20766124043726406,-0.35997783258064475,1.233919949187122,0.6108862091908507,1.7335844177636495,-0.2525316317767823,-0.037462216771341955,-0.12405107817916537,0.35211932490879316,-0.40199800060366564,-0.3143463766958988,-0.5557854352398662,-0.37143693994489485,0.7672431306066155,0.18309192559386106
-2.0830619769248693,-0.4756783299998957,-2.1439963009486576,-1.1652808113586723,NA,NA,-0.08620131245306244,-1.0130535330233725,0.4487975690745515,-1.2799827389470289,0.7682994659639332,0.7562408945187709,-0.5864306793916315,-0.4417444048451643,0.07993422336381288,-0.30108637787834563,-1.1801576576468484,-0.6773525983528516,-0.7963320742193709,NA,-1.091730989108514,-0.8534295252577901,-0.08215224123692733,-0.7440306419719589,-0.3676834245672352
0.5415896387226662,NA,-0.734123147132002,0.7470971126571286,NA,2.4081804042939243,1.4839765796462239,1.1174540769592485,1.380661740195475,1.0023714046163055,0.5968571160140823,0.8389637577564079,0.31659695294970175,NA,0.9086739224853597,-0.5190887278769009,NA,1.2893193079530405,NA,-0.08853820883402665,0.13696993311282038,0.05070001186919251,NA,-0.3176390018692132,0.505605268161999
1.2268073272430775,0.917747132119363,2.1927596300450025,-0.08965294182508522,0.39277573947210637,0.12828257202726903,0.41781047468443655,0.8426839328803444,-0.4171676408871874,1.5845478304052925,NA,NA,1.1376368480206165,1.2440807953422623,1.92131171565615,0.09729158607243384,0.8210631352302755,0.3403349649625267,0.38731642488428175,0.2802631975600658,1.1016887931697954,-0.18883550264347362,NA,-0.3425591212176712,NA
